reaction id,source,destination,direction
1344,"{1657, 1347, 1735}","{962, 467, 148}",True
1345,{755},{527},True
1346,"{889, 611}","{820, 1685}",False
1347,"{1539, 820, 564}","{434, 972}",True
1348,"{97, 845}","{1648, 820, 245}",True
1349,"{24, 1565, 159}","{1482, 1285}",True
1350,"{153, 1565}","{889, 1628, 316}",False
1351,"{569, 820, 974}","{434, 31}",True
1352,"{152, 97}","{820, 245, 967}",True
1353,{1751},{1373},False
1354,"{1793, 542}","{1313, 980}",True
1355,{618},{86},False
1356,{846},"{434, 887}",True
1357,"{608, 459}","{56, 1592, 820}",True
1358,{770},{1226},False
1359,{1755},{687},False
1360,{992},{1249},False
1361,{1710},{1509},False
1362,"{186, 820, 446}","{505, 1666}",False
1363,{522},{943},False
1364,"{1792, 312}","{962, 627}",False
1365,"{820, 446, 551}","{1728, 505}",True
1366,{648},{304},True
1367,"{842, 1347, 1735}","{1432, 467, 1397}",True
1368,"{937, 1578, 889}","{1290, 1565}",True
1369,"{434, 181}",{1800},True
1370,"{426, 820, 446}","{505, 199}",False
1371,"{434, 810}","{1314, 875, 820, 551}",False
1372,"{1347, 813, 1735}","{467, 1181, 203}",True
1373,"{1233, 467}","{1099, 1294}",False
1374,{310},{144},True
1375,{342},"{753, 434}",False
1376,"{434, 467, 142}","{411, 820, 349, 1294}",False
1377,{1696},{1685},False
1378,{170},{1520},False
1379,"{1747, 1732, 820, 1343}","{404, 1199}",True
1380,"{434, 467, 1775}","{1136, 820, 349, 1294}",False
1381,"{1460, 820, 1294}","{1769, 1612}",True
1382,"{648, 66}","{1408, 1679}",False
1383,{113},{589},False
1384,"{1340, 1679}","{685, 1167}",True
1385,"{274, 820}","{889, 1530}",True
1386,{1206},"{238, 1271}",False
1387,{1453},{553},False
1388,"{434, 467, 1295}","{820, 349, 94, 1294}",False
1389,"{349, 1454}","{434, 1406}",True
1390,"{1688, 505}","{820, 446, 175}",True
1391,{463},{1293},False
1392,"{1016, 505, 434}","{1158, 820, 446}",False
1393,{508},"{1793, 434}",False
1394,{1192},{281},True
1395,{1504},"{1017, 820, 423}",False
1396,"{820, 349, 1268, 1294}","{434, 467, 1267}",True
1397,{634},{523},False
1398,"{456, 1121}","{297, 1565}",True
1399,"{130, 1347, 820, 1735}","{889, 962, 467, 1578}",True
1400,{1141},{1645},True
1401,"{8, 175}","{1688, 18, 820}",False
1402,"{888, 820}","{608, 593}",False
1403,"{130, 980}","{786, 542}",False
1404,"{434, 467, 1622}","{1441, 820, 349, 1294}",False
1405,"{1505, 820}","{1513, 889}",True
1406,"{608, 100, 886}","{1354, 1124, 820}",True
1407,"{699, 820, 542}","{980, 1068}",False
1408,{730},{1628},False
1409,"{608, 104}","{546, 820}",True
1410,"{1284, 1294}","{467, 975}",True
1411,"{434, 741}","{1051, 1003}",False
1412,"{1649, 820, 349, 1294}","{434, 467, 1487}",True
1413,"{434, 1533}","{1002, 125}",False
1414,"{434, 628}","{569, 820, 1319}",False
1415,"{253, 157}","{434, 1277}",True
1416,"{253, 1526}","{349, 614}",True
1417,"{97, 965}","{864, 820, 245}",True
1418,"{768, 467}","{820, 37, 1294}",False
1419,"{820, 1421, 446}","{73, 434, 505}",True
1420,"{889, 798}","{820, 205}",False
1421,"{608, 100, 461}","{1354, 820, 1434}",True
1422,{806},{986},True
1423,"{820, 1133}","{608, 261}",False
1424,"{505, 349}","{97, 434}",True
1425,{23},{402},True
1426,{616},{794},True
1427,"{1183, 1347, 1735}","{467, 1036, 917}",True
1428,"{944, 1347, 820, 1735}","{8, 1771, 467}",True
1429,{814},{147},False
1430,"{820, 839}","{889, 501}",True
1431,{1040},{191},True
1432,"{820, 1397, 446}","{296, 505, 434}",True
1433,"{505, 1407}","{820, 446, 278}",True
1434,{122},{363},True
1435,"{832, 434, 820}","{457, 513}",False
1436,"{349, 1646}","{706, 434}",True
1437,{1717},{495},True
1438,"{820, 982, 1294}","{1346, 467}",True
1439,"{297, 1586, 889}","{1565, 149}",True
1440,"{1628, 1565}","{889, 850, 126}",False
1441,{761},{1383},True
1442,"{1250, 820}","{889, 174}",True
1443,"{872, 1529}","{865, 820, 559}",False
1444,{1744},{507},False
1445,"{820, 349, 1294, 1431}","{8, 59, 467}",True
1446,"{505, 194}","{795, 820, 1301, 446}",True
1447,"{1753, 962}","{312, 1568}",False
1448,{882},{788},False
1449,"{8, 745, 1284}","{880, 820, 349, 975}",False
1450,"{434, 467, 1149}","{1155, 820, 349, 1294}",False
1451,"{88, 820}","{889, 583}",True
1452,"{73, 703}","{506, 820, 594}",False
1453,"{1565, 398}","{889, 1788, 477}",False
1454,"{1548, 1565}","{1392, 889, 1694}",False
1455,"{1296, 349}","{434, 974}",True
1456,"{505, 1421}","{608, 446, 1327}",False
1457,"{1565, 326}","{889, 211, 989}",False
1458,"{1681, 1347, 1735}","{708, 467, 1636}",True
1459,"{1296, 467}","{820, 974, 1294}",False
1460,"{889, 850, 1405}","{410, 1565}",True
1461,"{820, 47, 79}","{1497, 434, 1109}",False
1462,"{963, 1597}","{8, 1779}",False
1463,"{820, 725, 446}","{505, 507}",True
1464,"{1482, 1679}","{1118, 159}",True
1465,"{1121, 1471}","{1565, 1079}",True
1466,"{608, 299, 100}","{1354, 820, 290}",True
1467,{1450},{1395},True
1468,"{569, 820, 713}","{434, 635}",True
1469,"{889, 1692}","{856, 820}",False
1470,"{616, 1121}","{1565, 71}",True
1471,"{1417, 1315, 1732, 820}","{1371, 455}",True
1472,{201},{999},True
1473,{59},{479},False
1474,"{1305, 820, 245}","{552, 97, 434}",True
1475,{1091},{1703},False
1476,"{505, 218}","{820, 446, 1463}",False
1477,{107},{1791},True
1478,"{434, 820, 1284}","{457, 415}",False
1479,"{889, 1578, 850}","{937, 1565}",True
1480,"{434, 171, 820}","{457, 1729}",False
1481,"{889, 1531}","{820, 1487}",False
1482,{154},{1386},False
1483,"{1121, 1065}","{1344, 1565}",True
1484,{1228},{1546},True
1485,{26},{447},True
1486,"{467, 1717, 751}","{1245, 820, 349, 1294}",False
1487,"{608, 1187}","{872, 820}",True
1488,"{1264, 820, 446}","{505, 1398}",True
1489,"{434, 1462}","{466, 820, 1773}",False
1490,"{434, 467, 1349}","{1456, 820, 349, 1294}",False
1491,"{467, 1084}","{820, 349, 862, 1294}",False
1492,"{1508, 565}",{944},True
1493,"{820, 349, 917, 1294}","{434, 467, 1591}",True
1494,"{708, 100, 820}","{434, 1124}",True
1495,"{761, 1565}","{1344, 889}",False
1496,"{266, 123}","{1792, 1520}",True
1497,{1130},{1104},True
1498,"{1539, 972, 467}","{1347, 1349, 1735}",False
1499,{1254},{367},True
1500,{1653},{509},True
1501,"{434, 130}","{962, 820, 303}",False
1502,"{930, 820}","{313, 889}",True
1503,"{955, 685}","{434, 1003}",True
1504,"{1169, 715}","{889, 1562, 1774}",False
1505,{829},"{434, 74}",False
1506,"{938, 1565}","{889, 667, 1628}",False
1507,"{793, 820, 1294}",{771},True
1508,{640},"{434, 1075}",False
1509,{1134},{93},False
1510,"{795, 820}","{889, 677}",True
1511,"{473, 350}","{1454, 927}",True
1512,{326},"{1483, 126}",False
1513,"{1185, 1679}","{66, 78}",True
1514,"{1217, 820, 349, 1294}","{873, 434, 467}",True
1515,"{1605, 1526}","{1428, 349}",True
1516,"{820, 742, 1294}","{467, 614}",True
1517,"{1428, 820}","{889, 1123}",True
1518,"{434, 1759}","{856, 644}",False
1519,"{562, 1735}",{1297},True
1520,"{480, 1046}","{1137, 1335}",True
1521,{1513},{1507},True
1522,"{434, 820, 414}","{457, 924}",False
1523,"{820, 446, 407}","{505, 371}",False
1524,"{1565, 389}",{1682},False
1525,"{1451, 915}","{400, 1347}",False
1526,"{1541, 1623}","{1089, 702}",False
1527,{1052},{550},True
1528,"{434, 1162}","{100, 820, 167}",False
1529,"{1347, 132, 349, 975}","{434, 467, 1012, 1284}",True
1530,"{1121, 572}","{468, 1565}",True
1531,"{1347, 1299, 820, 1735}","{889, 962, 467, 1637}",True
1532,"{889, 962, 467, 316}","{1347, 1196, 820, 1735}",False
1533,"{1057, 1347, 1735}","{467, 100, 1566}",True
1534,{1246},{985},False
1535,"{820, 349, 1078}","{497, 100}",False
1536,"{889, 324, 687}","{464, 1707, 1565}",False
1537,"{146, 100}","{466, 1434}",True
1538,"{889, 1495}","{820, 1733}",False
1539,{155},{782},False
1540,{1631},{1285},False
1541,{1154},{1501},False
1542,"{889, 1701}","{1274, 820}",False
1543,"{821, 542}","{1058, 980}",True
1544,"{345, 889}","{820, 526}",False
1545,"{434, 467, 950}","{91, 820, 349, 1294}",False
1546,"{505, 434, 643}","{820, 1109, 446}",True
1547,{861},{13},True
1548,"{569, 820, 1406}","{466, 380}",True
1549,"{1672, 820, 1679}","{608, 1663}",False
1550,"{97, 39}","{954, 820, 245}",True
1551,"{1542, 231}","{889, 1418, 379}",False
1552,"{698, 1565}","{985, 850, 889}",False
1553,"{1330, 467, 1444}","{1735, 1347, 87}",False
1554,"{1377, 962, 820}","{312, 1002}",True
1555,"{434, 467, 166}","{820, 349, 1470, 1294}",False
1556,{1528},{105},False
1557,"{457, 652, 1190}","{434, 1301, 1098}",True
1558,{413},"{434, 278}",False
1559,"{224, 434, 467}","{1371, 820, 349, 1294}",False
1560,{240},{1110},True
1561,{889},{1669},True
1562,"{962, 820, 637}","{312, 365}",True
1563,{1275},{285},False
1564,"{3217, 2993}","{3136, 2804}",False
1565,{2742},{2673},False
1566,"{3041, 2597}","{2108, 3309, 2532}",False
1567,{2314},{3226},False
1568,"{3041, 2013, 2287}","{2650, 2196}",True
1569,{1973},{2768},False
1570,"{2108, 2575}","{2917, 3254}",False
1571,"{2704, 2917, 2077}","{2945, 1963}",True
1572,{2229},{2364},True
1573,{2359},{2246},False
1574,{2393},{2224},True
1575,"{3284, 3125}","{2424, 2586}",False
1576,"{3136, 2339, 2424, 2917}","{3217, 3236, 3365}",True
1577,"{3136, 2424, 2917, 2839}","{3021, 3217, 3365}",True
1578,"{2564, 2156, 2917}","{2929, 2357}",True
1579,"{1972, 2917, 2327}","{2811, 3358}",True
1580,"{2328, 2252}","{2393, 2697}",False
1581,"{3472, 2601}","{2058, 2917, 3110}",True
1582,{2373},{2350},False
1583,"{2601, 2148}","{2917, 3110, 2735}",True
1584,"{3293, 2159}",{2918},True
1585,"{2828, 2775}","{2670, 2462}",False
1586,"{2240, 3217, 3017}","{3160, 1818, 2306}",False
1587,{2207},"{2058, 3365}",False
1588,"{2576, 2108}","{3273, 2917}",False
1589,"{2691, 2917}","{2624, 2890}",False
1590,"{2761, 2917}","{2400, 2867}",False
1591,"{3284, 2758}","{3293, 3470}",False
1592,"{2424, 3136, 2917, 2902}","{3217, 2546, 3365}",True
1593,"{2186, 2357}","{2089, 2564, 2917}",True
1594,"{3136, 3414}","{3217, 3141}",True
1595,"{2025, 3365}",{2311},True
1596,{2598},{2732},True
1597,{2337},{2512},False
1598,{2392},{1884},True
1599,"{1896, 2473}","{2258, 2580}",False
1600,{2285},{2441},False
1601,"{2091, 2917, 2717}","{2346, 3365}",True
1602,"{3160, 2306, 2917, 2445}","{2360, 3217, 1828}",True
1603,"{3289, 3217, 3365}","{2424, 3136, 2917, 3214}",False
1604,"{3292, 2917}","{2400, 2549}",False
1605,{2578},{2052},False
1606,{2354},{1996},False
1607,{3122},{1994},True
1608,{1854},{3048},False
1609,"{3217, 2379, 2214}","{3160, 2306, 1934}",False
1610,"{2601, 3285}","{3323, 2917, 3110}",True
1611,{2209},{2602},True
1612,{2961},{3247},False
1613,"{2196, 2917, 1814}","{1828, 2013}",True
1614,"{2328, 2917, 3110}","{2601, 2092, 3365}",True
1615,"{3136, 2372, 2917}","{3217, 2156}",True
1616,{3300},{2444},True
1617,"{1882, 2108}","{2917, 2591}",False
1618,"{2074, 3283, 2108}","{3041, 2770}",True
1619,"{2424, 2569, 2917}","{2920, 3365}",True
1620,"{3217, 1979, 2926}","{3160, 2306, 2220}",False
1621,"{3160, 2806}","{2944, 2711}",False
1622,{1893},{2884},False
1623,"{2400, 1905}","{2917, 2894}",True
1624,{3207},{2338},True
1625,{3103},{3270},True
1626,"{3217, 3365, 2719}","{3136, 1865, 2424, 2917}",False
1627,{1834},{2784},False
1628,"{3387, 2478}","{2560, 2288}",True
1629,"{2459, 2917, 2357}","{1850, 2564, 3086}",True
1630,"{1972, 2917, 2038}","{2321, 3365}",True
1631,"{2601, 1887}","{2868, 2917, 3110}",False
1632,"{3217, 3365, 3221}","{1832, 3136, 2424, 2917}",False
1633,"{2013, 2108, 3365}","{1850, 2196, 2917}",True
1634,"{3139, 2564, 2917}","{2931, 2357}",True
1635,"{2091, 2917, 2469}","{2081, 3365}",True
1636,"{2424, 2189}","{2760, 3111}",False
1637,"{3365, 1894}","{2418, 3375}",False
1638,{2078},{3211},True
1639,"{2917, 2119, 2991}","{3120, 1987}",True
1640,"{3370, 2564, 2917}","{1988, 2357}",False
1641,"{3394, 2917}","{2812, 2108}",True
1642,"{2499, 2917}","{2400, 3246}",False
1643,"{2379, 3205}","{2304, 2662}",True
1644,"{2108, 2687}","{2812, 2917}",False
1645,"{2040, 2523}","{2738, 1892}",False
1646,{2210},{3372},True
1647,"{2216, 3217}","{3136, 3000}",False
1648,"{3136, 2917, 2216}","{2936, 3217}",True
1649,"{2273, 2060, 2917, 3044}","{2550, 2663}",True
1650,{2087},{1908},False
1651,"{2379, 2917, 2717}","{2186, 3365}",True
1652,{1876},{2083},True
1653,"{3217, 3179, 3365}","{2424, 3136, 2917, 3030}",False
1654,{3321},{3053},False
1655,{1974},{2824},True
1656,"{3136, 2099, 2424, 2917}","{3088, 3217, 3365}",True
1657,"{2498, 2709}","{2514, 3365}",True
1658,"{2424, 3136, 2917, 2958}","{2992, 3217, 3387}",True
1659,"{1995, 2636}","{3089, 3365}",True
1660,{2758},{2682},True
1661,"{3160, 2306, 1967}","{2528, 3217, 3150}",True
1662,{3256},"{3365, 2174}",False
1663,"{2424, 2772, 2917, 2894}","{1850, 3365, 2174}",True
1664,"{3136, 1898, 2917}","{1976, 3217}",True
1665,"{2424, 2004, 2917, 1917}","{3130, 1828, 2573}",True
1666,"{3192, 3453, 2173}","{3352, 3041, 2229}",True
1667,"{3041, 2138}","{2532, 2836, 2108}",False
1668,"{2680, 3136, 2424, 2917}","{2552, 3217, 3365}",True
1669,"{3136, 2424, 2917, 2647}","{3217, 2890, 2230}",True
1670,"{3160, 3070}","{2944, 3266}",True
1671,"{3218, 1877}","{2298, 2967}",False
1672,"{2601, 2230}","{2942, 2917, 3110}",True
1673,{2529},{2882},True
1674,"{2120, 2288, 2357}","{2400, 2172, 2564}",False
1675,"{2429, 3293}","{1891, 2301}",True
1676,"{2762, 3044, 2917, 3383}","{2339, 2262}",True
1677,"{2610, 2917, 3005}","{2400, 2379, 3199}",False
1678,"{2332, 1822}","{2921, 3002, 2917}",False
1679,"{2553, 2917, 3085}","{3160, 3182}",False
1680,"{2424, 3174}",{3441},True
1681,"{3217, 3365, 2967}","{3136, 3218, 2424, 2917}",False
1682,"{2520, 3041}","{2881, 2427}",False
1683,{3190},{3469},True
1684,"{2917, 3110, 2591}","{2601, 3365, 1959}",True
1685,"{2776, 3365}","{2291, 1868}",False
1686,"{3217, 2017, 3365}","{3136, 2436, 2424, 2917}",False
1687,"{2091, 3365}","{2917, 3245, 3358}",False
1688,{2533},{2465},False
1689,"{3040, 3365}",{2922},True
1690,"{2228, 1974}","{3050, 2075}",False
1691,"{2328, 2853}","{2795, 2172}",False
1692,"{3110, 2917, 3094}","{2601, 2311}",False
1693,"{2930, 2357}","{2146, 2564, 2917}",False
1694,{3343},{3118},False
1695,{3327},{2259},True
1696,"{2993, 3365}","{2424, 3386}",False
1697,"{1912, 2047}","{2379, 2719}",False
1698,"{3333, 3365}","{1972, 3164, 2917}",False
1699,"{2730, 2917}","{3003, 2108}",True
1700,"{2737, 3365}","{2288, 3115, 2917}",False
1701,{2322},{3430},True
1702,"{3217, 3365, 3366}","{3136, 1936, 2424, 2917}",False
1703,"{3204, 3365}","{2424, 2278}",False
1704,"{2917, 3365, 1846}",{3154},True
1705,"{2795, 2917, 3110}","{2601, 3321, 3365}",True
1706,"{3217, 3365, 2327}","{3136, 3361, 2424, 2917}",False
1707,"{3136, 2865, 2424, 2917}","{3217, 3365, 3425}",True
1708,"{2625, 2438}","{2632, 2108, 3237}",False
1709,"{3217, 3429}","{3136, 2666}",False
1710,{2690},{2187},False
1711,"{2108, 2836, 3127}","{3041, 3447}",True
1712,"{2524, 3365}","{2416, 1947, 2917}",False
1713,"{2579, 2917}","{2826, 2335}",True
1714,"{3411, 1812}",{2986},True
1715,{2672},{2686},True
1716,"{3041, 2838}","{3403, 3332}",False
1717,"{1937, 2917}","{3042, 2108}",True
1718,"{2212, 3332}","{3041, 2014}",True
1719,"{2357, 3365, 2011}","{2564, 2917, 3335}",False
1720,"{2603, 2108}","{2917, 3381}",False
1721,"{2917, 3230}","{2108, 3055}",True
1722,"{3217, 3365, 2255}","{3136, 2409, 2424, 2917}",False
1723,{2576},{3112},True
1724,"{2625, 2108, 3237}",{2438},True
1725,"{2291, 1828}","{3365, 2743}",True
1726,"{3217, 3365, 2935}","{2424, 3136, 2917, 1886}",False
1727,{3126},{3171},True
1728,"{2424, 3206}","{2392, 3332}",False
1729,"{2715, 2357}","{2317, 2564, 2917}",True
1730,"{2288, 3291}","{2172, 2684}",True
1731,"{3041, 2295}","{1816, 3332}",False
1732,{2513},{3001},False
1733,"{3136, 2424, 2917, 2487}","{3120, 3217, 3365}",True
1734,"{2313, 2917}","{2521, 2108}",True
1735,"{2556, 2917, 2804}","{2746, 3195}",True
1736,{2136},{2480},True
1737,{2836},{2046},True
1738,"{2849, 3365}","{2328, 2101}",False
1739,{3222},{2675},True
1740,{2925},{3455},False
1741,"{1961, 2291, 2054}","{2906, 1850, 3365}",True
1742,"{3238, 2814}","{2873, 1972, 2917}",False
1743,{2984},{2741},True
1744,"{3217, 3378, 3365}","{3136, 2424, 2917, 2943}",False
1745,{2111},{2726},False
1746,"{3136, 3133, 2424, 2917}","{3217, 1969, 3365}",True
1747,"{2017, 3324}","{3202, 2436}",False
1748,"{3160, 2306, 2917, 2357}","{3217, 2787, 2291}",True
1749,"{3136, 2917, 2263}","{3217, 2022}",True
1750,{2822},{2547},True
1751,{2467},{2184},False
1752,{3311},{3270},False
1753,"{3063, 2108, 3327}","{3041, 2422}",True
1754,{3226},{2063},False
1755,"{2291, 3293}","{2916, 3365}",True
1756,{3458},{2382},False
1757,"{1987, 3263}","{2628, 2917, 2991}",False
1758,"{2700, 2917, 3110}","{2601, 2502}",False
1759,"{2400, 2823}","{2972, 2917, 3293}",True
1760,{1861},{2983},False
1761,"{3365, 2926}","{2091, 1979, 2917}",False
1762,"{3160, 2306, 2110}","{2312, 3217, 2379}",True
1763,"{3235, 3365}","{2680, 3462}",False
1764,{2407},{2859},True
1765,"{3217, 3050, 2019}","{3136, 2424, 2917, 3463}",False
1766,{1996},{2894},True
1767,{2140},"{3041, 3433}",True
1768,"{3041, 3271}","{2585, 3332}",False
1769,"{3257, 2718}","{3467, 3350}",True
1770,"{3392, 3332}","{3041, 2334}",True
1771,"{3380, 3365}","{2709, 2949}",False
1772,{2086},{3356},False
1773,"{2108, 3302}","{2917, 2366}",False
1774,"{2288, 3091}","{1977, 3387}",True
1775,"{3217, 1836}","{3136, 3322, 2917}",False
1776,"{3160, 2771}","{1960, 2917, 3205}",True
1777,"{2718, 2711}","{1933, 3350}",True
1778,"{2634, 3365}",{3275},True
1779,"{3355, 3277}","{2091, 2908}",False
1780,{2703},{1971},False
1781,"{2424, 3410, 2917}","{2760, 1828}",True
1782,"{2074, 2108, 3407}","{3041, 2779}",True
1783,"{2376, 3041}","{2402, 2108, 3439}",False
1784,{3024},{3229},True
1785,"{3136, 2917, 3070}","{2248, 3217}",True
1786,"{2400, 2718, 2591}","{3293, 3365, 3350}",True
1787,"{2715, 2917}","{2907, 2108}",True
1788,{1815},{2613},True
1789,"{3136, 3066, 2424, 2917}","{3217, 3122, 3365}",True
1790,"{2316, 2108, 2765}","{2512, 2821}",True
1791,"{2601, 3335}","{2330, 2917, 3110}",True
1792,"{2738, 3287}","{2040, 3084}",True
1793,"{3304, 3217}","{3136, 2424, 2917, 3047}",False
1794,"{2424, 2936}","{3059, 2093}",False
1795,"{2288, 2917, 2365}","{2853, 3365, 3213}",True
1796,{2783},{2953},False
1797,"{2584, 3161}","{3225, 3041}",True
1798,"{2400, 2379, 3094}","{2610, 2917, 2759}",True
1799,{2250},{2517},True
1800,"{2626, 3365}","{2504, 2291, 3293}",False
1801,"{3217, 2379, 2469}","{3160, 2306, 3472}",False
1802,"{3365, 3279}","{2424, 2593}",False
1803,"{2019, 3365}","{2504, 2291, 3293}",False
1804,"{2196, 3213}","{2928, 2013}",True
1805,"{2120, 2778}","{2889, 3050}",False
1806,"{2339, 2550}","{2762, 2060, 2917, 3044}",False
1807,"{2905, 2940}","{2108, 1877}",True
1808,{3018},{2608},True
1809,{2714},{2315},False
1810,"{2322, 2108}","{3235, 2917}",False
1811,"{2945, 2190}","{2704, 2919}",False
1812,{1993},{3438},False
1813,{2243},{2557},True
1814,"{3217, 3273}","{3136, 2917, 2573}",False
1815,"{3129, 2306}","{3136, 2181}",False
1816,"{2113, 2291}","{3266, 2917, 3365}",True
1817,"{2108, 3221}","{1832, 2917}",False
1818,"{3016, 2436}","{2131, 3324}",False
1819,"{3180, 2917}","{1850, 2542}",True
1820,{2391},"{2009, 2917, 3293}",False
1821,"{3136, 2004}","{3130, 2306}",True
1822,"{3217, 2674, 3365}","{3136, 3017, 2424, 2917}",False
1823,"{2601, 2860}","{2025, 2917, 3110}",True
1824,"{2013, 2002, 3365}","{2196, 1879}",True
1825,"{3160, 2049}","{1960, 2923, 2917}",True
1826,"{1961, 2291, 3262}","{1850, 3365, 2149}",True
1827,"{3041, 2902}","{2096, 3332}",False
1828,{2981},{3251},False
1829,"{2960, 3050}","{2120, 3422}",False
1830,"{2564, 2917, 2671}","{3336, 2357}",True
1831,{2375},"{2419, 2917, 2894}",False
1832,"{1972, 2917, 3205}","{2771, 3365}",True
1833,{2188},{1981},True
1834,{2384},{3037},False
1835,{2302},{3039},True
1836,"{2262, 2166}","{3146, 3383}",True
1837,"{2443, 2917, 3110}","{2872, 2601, 2100}",False
1838,"{3041, 3407}","{2552, 3332}",False
1839,{2957},{2861},False
1840,"{2478, 3383}","{3170, 2262}",False
1841,"{2288, 3217, 3131, 2108}","{3160, 2344, 2306, 2917}",False
1842,"{3217, 3363, 3365}","{3136, 2065, 2424, 2917}",False
1843,"{3136, 3260, 2424, 2917}","{3392, 3217, 3365}",True
1844,{2270},{2242},False
1845,"{3284, 3365, 2623}","{2424, 3441}",False
1846,"{3217, 2187}","{2160, 3136, 2917}",False
1847,"{3217, 3140, 3365}","{3136, 2178, 2424, 2917}",False
1848,"{2601, 2196}","{2013, 2917, 3110}",True
1849,"{2108, 2781}","{3344, 2917}",False
1850,{3159},{2940},False
1851,"{2262, 3431}","{3044, 2348, 2917, 3383}",False
1852,{2421},"{3284, 3365}",False
1853,"{2418, 3365}","{2600, 1891}",False
1854,"{3136, 2917, 2807}","{3217, 2395}",True
1855,"{2936, 2917}","{2108, 2639}",True
1856,"{3365, 2038}","{2424, 1876}",False
1857,{2031},{3025},False
1858,{1969},{3296},True
1859,{1882},{2620},True
1860,"{3120, 2306, 3160}","{3288, 3217, 2469}",True
1861,"{3041, 2501}","{2939, 2108, 3327}",False
1862,{2531},{2914},True
1863,"{3136, 3057, 2917}","{3217, 2146}",True
1864,{3206},{2659},True
1865,{2544},"{3185, 3388}",True
1866,"{3280, 2388, 3365}","{2661, 3150}",True
1867,"{2357, 2332, 3365}","{3400, 2564, 2917}",False
1868,"{2400, 1860}","{2917, 2806}",True
1869,"{3217, 1838}","{3136, 2917, 1862}",False
1870,"{2400, 2660, 2917, 2539, 2328}","{2120, 1850, 3099}",True
1871,{2590},"{2473, 2054}",True
1872,"{3107, 3093}","{3050, 2391}",False
1873,{2177},{2005},True
1874,"{3041, 3022}","{3161, 2331}",False
1875,"{3217, 3068, 3365}","{2424, 3136, 2917, 2646}",False
1876,"{3136, 1960}","{2192, 3217}",True
1877,"{2777, 3365}","{1972, 2917, 2245}",False
1878,"{2433, 3041}","{3048, 2471}",False
1879,"{2320, 3365}",{3174},True
1880,"{3136, 3051, 2424, 2917}","{2137, 3217, 3365}",True
1881,"{3217, 2305, 2647}","{3136, 2424, 2917, 2503}",False
1882,{1838},{2835},True
1883,"{2393, 2917}","{2328, 2108}",True
1884,{2592},{2635},True
1885,"{2108, 3037}","{2917, 3245}",False
1886,"{2379, 3164}","{2186, 2485}",True
1887,"{3332, 2031}","{3041, 2764}",True
1888,"{3041, 2006}","{3272, 2108, 2572}",False
1889,"{2520, 3169, 2108}","{3041, 1991}",True
1890,"{2964, 3365}",{3197},True
1891,"{3217, 3315, 3365}","{2424, 3136, 2917, 2910}",False
1892,"{3411, 3365}","{2123, 3150}",False
1893,"{2288, 3217, 2532, 2108}","{3160, 3305, 2306, 2917}",False
1894,"{2003, 2357}","{1992, 1850, 2564, 2917}",True
1895,{3374},{2956},True
1896,{2650},{2024},True
1897,"{2388, 3117}","{2146, 2623}",False
1898,"{2185, 2108, 3237}",{2565},True
1899,{2217},{2766},True
1900,{1856},"{3365, 2805}",False
1901,{1858},{1816},False
1902,"{2991, 2917, 3255}","{1987, 2095}",True
1903,"{2152, 3365, 2358}","{2192, 3457}",True
1904,"{2288, 3217, 3301}","{3160, 2306, 2924}",False
1905,"{2834, 2339}","{2762, 2355, 3044, 2917}",False
1906,"{2610, 2917, 2186}","{2400, 2352, 2379}",False
1907,"{2664, 3041}","{2108, 2572, 3175}",False
1908,"{1905, 2180, 2917}","{2108, 2381}",False
1909,"{3217, 2217, 3365}","{3136, 3099, 2424, 2917}",False
1910,{2559},{2909},True
1911,{3162},{1907},False
1912,{2519},{3156},True
1913,{2397},{2792},True
1914,"{2228, 2917}","{2075, 2108}",True
1915,"{2400, 1913, 2379}","{2304, 2610, 2917}",True
1916,"{2400, 2288, 2508}","{2890, 2917, 2589}",True
1917,{3127},{3268},True
1918,"{1945, 3365}","{3339, 2019}",False
1919,"{3201, 2452, 2917}","{3434, 3365}",True
1920,"{2840, 2917, 3110}","{2233, 3365, 2601}",True
1921,{2109},{2283},True
1922,"{2552, 3284}","{2636, 3293}",False
1923,{2821},{2773},True
1924,"{2424, 3326}","{1904, 3365}",True
1925,"{3217, 1891}","{3136, 1820, 2424, 2917}",False
1926,"{2971, 2108}","{2857, 2917}",False
1927,"{3217, 3365, 2561}","{2424, 3136, 2917, 1926}",False
1928,"{3146, 3365}","{2288, 2917, 2214}",False
1929,"{3217, 2492, 3365}","{3136, 2424, 2917, 2727}",False
1930,"{2400, 2379, 2324}","{2610, 2917, 1934}",True
1931,{2524},{2431},True
1932,"{2945, 2441, 3339, 2060, 3085, 3084, 2828, 2704, 3217, 2451, 2963, 3221, 2067, 1812, 2579, 2325, 3093, 1821, 1824, 1828, 3365, 3366, 1960, 2601, 3241, 2298, 3116, 2733, 2862, 2095, 2220, 2357, 2998, 2743, 3383, 1847, 3130, 3260, 3133, 1987, 2887, 3017, 2890, 3150, 3280, 3155, 3413, 3030, 2521, 2778, 2781, 3038, 2526, 2658, 2019, 3044, 2920, 3050, 2288, 2291, 3066, 2299, 2301}","{3136, 3160, 2424, 2917}",False
1933,"{2949, 3079}","{3365, 2991}",True
1934,"{1987, 2508}","{2257, 1935}",False
1935,"{2424, 3136, 2917, 2782}","{3217, 2389, 3365}",True
1936,"{1908, 2108}","{3339, 2917}",False
1937,{3378},{3341},True
